plot,tag,jday,year,spp,dend.num,ref.dend,ref.dbh,prev.dend,dend,dbh,notes,ref.notes 
A1,1,132,2021,yb,4,14.51,19.4,19.35,190.59,,,NA
A1,2,132,2021,rm,1,91.17,36.6,116.86,115.72 ,,"delete previous DBH, probably from flaky bark",rm next
A1,2,132,2021,rm,2,NA,NA,10.41,10.43,35.3,,DBH next
A1,6,132,2021,rm,3,64.49,35.1,80.38,80.06,,,NA
A1,8,132,2021,yb,3,26.95,27,35.17,,,,NA
A1,9,132,2021,yb,2,32.69,18,44.18,44.56,,,NA
A1,10,132,2021,yb,2,29.84,16.7,40.95,41.11,,,NA
A1,14,132,2021,ro,3,69.21,62.7,109.36,110.08,,,NA
A1,15,132,2021,rm,1,33.45,23,35.94,35.09,,,NA
A1,18,132,2021,rm,2,31.42,29,39.59,38.83,,,duplicate of B1 154
A1,19,132,2021,ro,3,75.59,54.2,126.89,126.96,,,"rm next if matches, Duplicate of B1 155"
A1,19,132,2021,ro,4,NA,NA,13.56,12.88,,,DBH 2021
A1,801,132,2021,hem,1,39.93,10.9,60.59,61.03,,,NA
A1,828,132,2021,yb,1,36.84,11.9,48.27,48.18,,,NA
A1,903,132,2021,hem,1,21.59,10.3,44.4,44.63,,,NA
A2,25,132,2021,rm,2,12.13,16.1,12.17,12.57,,,NA
A2,26,132,2021,bo,2,65.64,43.8,88.98,91.09,,,NA
A2,27,132,2021,rm,4,10.2,13,18.41,18.5,,,NA
A2,29,132,2021,rm,1,54.72,16.9,58.77,58.53,,,NA
A2,30,132,2021,rm,2,84.48,25,98.43,98.14,,,NA
A2,31,132,2021,bo,2,49.52,43.3,74.9,2000.00,,,NA
A2,32,132,2021,ro,2,54.14,45.7,81.32,83.12,,,NA
A2,33,132,2021,bo,2,22.95,33.9,27.88,,,,NA
A2,34,132,2021,ro,2,21.78,43.4,39.2,40.06,,,NA
A2,35,132,2021,rm,1,26.92,22.2,30.43,29.45,,,NA
A2,892,132,2021,hem,2,18.12,12.8,30.24,,,,NA
A2,893,132,2021,rm,1,20.29,10.6,27.75,28.32,,,NA
